================================2023-12-14 20:15================================
Test file: test_InSb_snr45.xlsx
Average Loss: 9.678354263305664
Layer | Loss
------|--------
1     | 13.3307
2     | 12.4608
3     | 12.1992
4     | 11.6506
5     | 12.5175
6     | 11.0279
7     | 10.6649
8     | 10.5307
9     | 8.8949
10    | 10.1171
11    | 9.8061
12    | 8.7878
13    | 8.6376
14    | 8.1567
15    | 9.0724
16    | 8.8816
17    | 7.4850
18    | 6.1692
19    | 5.1870
20    | 7.9893

Test file: test_InSb_snr50.xlsx
Average Loss: 10.20783805847168
Layer | Loss
------|--------
1     | 13.7412
2     | 12.9960
3     | 12.8806
4     | 12.2029
5     | 13.2335
6     | 11.5059
7     | 11.1971
8     | 11.0546
9     | 9.6582
10    | 11.0472
11    | 10.1601
12    | 9.0677
13    | 8.8904
14    | 8.6782
15    | 10.0495
16    | 9.5708
17    | 7.9075
18    | 6.4521
19    | 5.6123
20    | 8.2507

Test file: test_InSb_snr55.xlsx
Average Loss: 10.026071548461914
Layer | Loss
------|--------
1     | 13.3060
2     | 12.8433
3     | 12.7075
4     | 11.9725
5     | 13.1961
6     | 11.3520
7     | 11.1947
8     | 10.7663
9     | 9.6670
10    | 11.3885
11    | 10.4758
12    | 9.3043
13    | 9.0346
14    | 8.1899
15    | 8.8664
16    | 8.8384
17    | 7.6637
18    | 6.4076
19    | 5.1504
20    | 8.1964


Configuration:
    Learning Rate: 0.01
    Epochs:        1000
    Hidden Layers: [240, 120, 60, 30]

================================2024-02-03 15:45================================
Test file: test_InSb_exact.xlsx
Average Loss: 10.351203918457031
Layer | Loss
------|--------
1     | 14.9141
2     | 14.6074
3     | 16.2502
4     | 14.9134
5     | 14.3161
6     | 13.3934
7     | 12.3041
8     | 10.6856
9     | 10.1109
10    | 8.3325
11    | 7.9038
12    | 7.5891
13    | 6.9160
14    | 7.5028
15    | 10.1613
16    | 9.2983
17    | 6.7099
18    | 4.8752
19    | 7.9669
20    | 8.2731

Test file: test_InSb_snr35.xlsx
Average Loss: 8.55189323425293
Layer | Loss
------|--------
1     | 12.5471
2     | 11.8708
3     | 12.3961
4     | 12.6062
5     | 12.6073
6     | 10.6701
7     | 10.5094
8     | 9.4942
9     | 7.5809
10    | 7.7647
11    | 7.7715
12    | 7.4051
13    | 7.3478
14    | 6.5411
15    | 6.0340
16    | 6.0146
17    | 5.0322
18    | 4.1065
19    | 5.9055
20    | 6.8327

Test file: test_InSb_snr45.xlsx
Average Loss: 9.559598922729492
Layer | Loss
------|--------
1     | 14.1604
2     | 13.5422
3     | 14.8654
4     | 13.5841
5     | 13.5941
6     | 12.4468
7     | 11.2300
8     | 9.9470
9     | 8.8642
10    | 7.5596
11    | 7.6058
12    | 7.2446
13    | 6.8675
14    | 6.9991
15    | 8.5234
16    | 8.2522
17    | 6.2679
18    | 4.8757
19    | 6.9325
20    | 7.8295

Test file: test_InSb_snr50.xlsx
Average Loss: 10.099692344665527
Layer | Loss
------|--------
1     | 14.5446
2     | 14.0326
3     | 15.5592
4     | 14.3222
5     | 13.6938
6     | 12.8484
7     | 11.7562
8     | 10.3938
9     | 9.7422
10    | 8.1083
11    | 7.7671
12    | 7.6191
13    | 6.9937
14    | 7.4552
15    | 10.1184
16    | 9.2737
17    | 6.6610
18    | 4.9292
19    | 8.0536
20    | 8.1214

Test file: test_InSb_snr55.xlsx
Average Loss: 10.17568588256836
Layer | Loss
------|--------
1     | 14.6563
2     | 14.2752
3     | 15.8801
4     | 14.4645
5     | 13.9955
6     | 13.0985
7     | 11.9980
8     | 10.4802
9     | 9.8261
10    | 8.1664
11    | 7.7981
12    | 7.5689
13    | 6.9501
14    | 7.4302
15    | 9.9737
16    | 9.1940
17    | 6.6361
18    | 4.8877
19    | 8.0179
20    | 8.2161


Configuration:
    Learning Rate: 0.01
    Epochs:        1000
    Hidden Layers: [120, 90, 30]

================================2024-02-03 15:48================================
Test file: test_InSb_exact.xlsx
Average Loss: 8.856184959411621
Layer | Loss
------|--------
1     | 12.1428
2     | 10.6737
3     | 10.2822
4     | 10.4792
5     | 11.0039
6     | 10.9473
7     | 10.3736
8     | 10.1270
9     | 7.9663
10    | 7.8842
11    | 7.9874
12    | 7.2008
13    | 8.0648
14    | 8.7181
15    | 9.8449
16    | 8.1996
17    | 5.5581
18    | 4.3962
19    | 7.0551
20    | 8.2187

Test file: test_InSb_snr35.xlsx
Average Loss: 7.902385711669922
Layer | Loss
------|--------
1     | 11.0375
2     | 9.8552
3     | 9.6578
4     | 9.4301
5     | 10.6030
6     | 9.9504
7     | 9.5643
8     | 9.1778
9     | 7.7280
10    | 8.0120
11    | 8.4567
12    | 7.2455
13    | 7.4643
14    | 6.9480
15    | 6.1261
16    | 5.7751
17    | 4.6924
18    | 4.1739
19    | 5.1174
20    | 7.0322

Test file: test_InSb_snr45.xlsx
Average Loss: 8.41616153717041
Layer | Loss
------|--------
1     | 11.7472
2     | 10.4172
3     | 10.0748
4     | 10.1190
5     | 10.7764
6     | 10.3292
7     | 9.7547
8     | 9.3900
9     | 7.4364
10    | 7.5736
11    | 8.3110
12    | 7.3296
13    | 8.1738
14    | 8.2275
15    | 8.4730
16    | 7.1168
17    | 5.0466
18    | 4.1288
19    | 6.0482
20    | 7.8494

Test file: test_InSb_snr50.xlsx
Average Loss: 8.765582084655762
Layer | Loss
------|--------
1     | 12.0107
2     | 10.5925
3     | 10.2142
4     | 10.3892
5     | 10.9221
6     | 10.7439
7     | 10.1632
8     | 9.8183
9     | 7.7587
10    | 7.5853
11    | 7.9145
12    | 7.1748
13    | 8.2258
14    | 8.8691
15    | 9.8728
16    | 8.0769
17    | 5.4457
18    | 4.3058
19    | 7.0259
20    | 8.2024

Test file: test_InSb_snr55.xlsx
Average Loss: 8.806989669799805
Layer | Loss
------|--------
1     | 12.0809
2     | 10.6132
3     | 10.2159
4     | 10.3822
5     | 10.9054
6     | 10.8307
7     | 10.2642
8     | 9.9956
9     | 7.9057
10    | 7.8350
11    | 7.9775
12    | 7.1781
13    | 8.1211
14    | 8.7753
15    | 9.8190
16    | 8.1621
17    | 5.5002
18    | 4.3643
19    | 7.0117
20    | 8.2016


Configuration:
    Learning Rate: 0.01
    Epochs:        1000
    Hidden Layers: [90, 60, 30]

